Tatar,Russian
"Табигатьне яклау буенча комиссия төзелә, аның вәкилләре дөньяның һәр илендә үз эшчәнлекләрен гамәлгә ашыру вәкаләтенә ия була.","Была создана комиссия по защите природы, полномочные представители которой осуществляют свою деятельность в каждой из стран мира."
"Моңарчы сүзнең ахырын сабырсызлык белән көтеп килгән Разия кинәт җиңеләйде, канатланып китте: —","Разия, которая с нетерпением ожидала, когда же он кончит говорить, воскликнула: —"
бәйрәм дини һәм аның өчен коену костюмнары – артык ачык кием.,праздник религиозный и купальники для этого — одежда слишком откровенная.
Парк-Ситида Скелетон буенча этаптан тыш бобслей буенча Дөнья кубогының икенче этабы уза.,"Помимо этапа по скелетону, в Парк-Сити проходит второй этап Кубка мира по бобслею."
"Өстәвенә, принципта иҗтимагый оешма бернинди җитди бурычларны да хәл итә алмый дип саный.","К тому же считает, что общественная организация в принципе не может решать никаких серьезных задач."
"Ташламагаең, бик кирәгең бар син сары ләгънәтнең!","— И черт с тобой, чертяка белесый!"
Иртәнгә кадәр гаскәрләр сугыш кирәк-яраклары һәм азык белән тәэмин ителер.,К УТРУ войска будут обеспечены боеприпасами и питанием.
Кыямәтме?,Светопреставление?
"Гайсә әйтте:– Сезгә хак сүз әйтәм: монда басып торучыларның кайберләре Аллаһы Патшалыгының кодрәт белән килгәнен күргәнче, үлемне татымаячаклар.","И сказал Иисус: „Истинно говорю, что некоторые из стоящих здесь ещё до смерти своей увидят Царство Божье во всей силе""."
"Элек аның яфраклары саргайды, аннары кечкенә- кечкенә ай кебек булып очлары да саргая башлады.","Сначала на ней пожелтели отдельные листья, а потом и кроны её стали жёлтыми, точно маленькие луны."
"Кешеләр  үз сагышларына, хәвефләренә, психик ынаавырулар җитдирәк карарга тиеш.","Люди должны серьезнее относиться к своей тоске, тревоге, психическим заболеваниям."
Шуннан соң җыелганнар берничә сәгатькә өйләренә яисә якын тирәдәге кафеларга таралыша алганнар.,После этого собравшиеся могли разойтись на несколько часов по домам или близлежащим кафе.
"Ничек алай? — диде Нагульнов, борын канатларын киереп.",— Чем это такое? — Нагульнов раздул ноздри.
Тагын бер кызык вакыйга истә калган.,В памяти осталось еще одно интересное событие.
"Мәскәү Замоскворецки судында элекке икътисадый үсеш министры Алексей Улюкаев эше буенча фикер алышулар тәмамланды, ул ""Башнефть"" акцияләренең 50,08% сатып алуны хуплау турында карар чыгару өчен ""Роснефть"" башлыгы Игорь Сечиннан 2 млн доллар ришвәт алуда гаепләнә.","В Замоскворецком суде Москвы завершились прения сторон по делу бывшего министра экономического развития Алексея Улюкаева, которого обвиняют в получении взятки в $2 млн от главы «Роснефти» Игоря Сечина за выдачу заключения об одобрении покупки 50,08% акций «Башнефти»."
Боларны органи- зациядән сөрергә кирәк!» — менә ул ничек тәкъдим итте. Ул парткомга да шулай кертте.,Надо изгнать их из организации!»Так пря¬мо и предложил.
"Ул ничек биргән булса, сез дә аңа шулай кайтарыгыз, эшләренә карата икеләтә бирегез. Үзе әзерләгән касәдә аның үзенә икеләтә әзерләгез.","Отплатите ей за то, как она обращалась с другими, отплатите вдвойне за то, что она сделала. Приготовьте для неё вино вдвое крепче, чем то, которое она приготовила для других."
"Һәм менә, Аллаһы Йортындагы пәрдә ѳстән аска кадәр урталай ертылды. Җир тетрәде, таш кыялар ярылдылар,","И тут же разорвалась надвое завеса храма сверху донизу, и всколыхнулась земля, и раскололись камни,"
"Тыю ахыр чиктә формаль рәвештә 1689 елда алына, шул ук вакытта беренче ачык бәйрәм итү 1869 елда гына була.","Запрет был в конце концов формально снят в 1689 году, при этом первое публичное празднование прошло лишь в 1869."
"Утырыгыз, рәхим итегез.","Садитесь, пожалуйста."
“Платформа” проектына бүлеп бирелгән 68 млн сум акчаны урлауда гаепләнү буенча йорттагы арест астында булган режиссер бу даталарны хуплады.,"Режиссер, находящийся под домашним арестом по обвинению в хищении 68 млн рублей, выделенных проекту «Платформа», одобрил эти даты."
Алар кимендә 6 тапкыр Тr пистолетыннан Марсикка атканнар.,Они не менее 6 раз выстрелили в Марсика из пистолета ТТ.
"Православие чиркәве вәкилләре Чукынуга каршы төндә яки нәкъ бәйрәм көнендә коену йоласын хуплый, әмма бу аның әле төп асылы түгеллеген ассызыклый.","Представители православной церкви одобряют обряд купания в ночь накануне Крещения или в сам праздник, но подчеркивают, что это — далеко не главная его составляющая."
"Иран хакимияте тәртипсезлекләрне проокацияләгән берничә ""агент""ны тоткарлавы хакында хисап тотты.","Власти Ирана уже отчитались, что задержали нескольких «агентов», которые провоцировали беспорядки."
"Солдатларга биш көнлек ашамлык, биш көнлек аракы бирделәр.","— Выдали сухой паек на пять суток, раскошелились и на шнапс."
"Гайсә күп кешеләрне тѳрле авырулардан савыктырды һәм күп җеннәрне куып чыгарды. Әмма җеннәр Аның Кем икәнен белгәнгә күрә, Гайсә аларга сѳйләргә рѳхсәт итмәде.","И Он исцелил многих, страдавших различными болезнями, и изгнал много бесов. Но Он запретил бесам говорить, ибо знали они, кто Он такой."
"Шерман гаиләсенең гаризасында ""Без һәлак булганнарның гаиләсе дә, дуслар да, коллегалар да ышанмаган фаразны массакүләм мәгълүмат чараларының игълан итүен җавапсызлык дип саныйбыз"", дип әйтелгән.","«Мы считаем безответственным сообщать в СМИ о версии, в которую не верят ни семья, ни друзья, ни коллеги [погибших]», — сказано в заявлении семьи Шерман."
Татарстан Республикасы,Татарстан Республикасы 
Корал аз. Әмма коралсыз нинди сугыш?,Оружия мало. А какая может быть битва без оружия!
Ушаков сүз әйтергә тели.,— Ушаков хочет говорить.
"Әмма кеше бар нәрсәне җиңеләйтергә омтыла — суга ташландың да, бәйрәмне билгеләп үттең.",Но человек стремится к упрощению всего — бултыхнулся и отметил праздник.
"52,25 1әм 41 комплекстагылар.","в 52, 25 и 41 комплексах."
"Аннары президентка телемедицина хезмәтен күрсәткәннәр, аның ярдәмендә өйдән чыкмыйча гына табиб киңәшләрен алырга була.","Затем президенту показали сервис телемедицины, благодаря которому можно получить консультацию врача не выходя из дома."
Шул ук вакытта мин тигезлекне югалттым  һәм егылдым.,При этом я потерял равновесие и упал.
"Россельхозның агачны теркәү МДАМС ике якта эшләүчеләргә дә файдалы һәм кызык, бигрәк тә Россиянең ЭЭМ, ФТС, ФССП, ФНС хезмәтләре өчен"", - дип Россиянең табигать байлыклары һәм экология министры Сергей Донской белдерде.","ЕГАИС учета древесины Рослесхоза очень интересна и полезна смежникам, для выполнения своих задач, особенно МВД России, ФТС России, ФНС России, ФССП России», – отметил Министр природных ресурсов и экологии Российской Федерации Сергей Донской."
"Кан тамырлары шартлар, авырлыкка чыдый алмыйча куллар өзелер...","Кровеносные сосуды должны прорваться, руки оторвутся от тяжести..."
Бу хакта YouGov компаниясе уздырган сораштыру нәтиҗәләренә сылтама белән ТАСС агентлыгы хәбәр итә.,"Об этом сообщает агентство ТАСС, ссылаясь на результаты опросы компании YouGov."
Бүген кайда йоклыйсың син?» — ди.,Ты где ноне спать будешь?»
"«Мин аны бакчага чакырырмын, бераз йөрермен дә сөюемне әйтермен...» дип уйлый иде ул.","«Я приглашу ее в сад, — обдумывал он, — немножко погуляю и объяснюсь»..."
"Мин дә шуны әйтәм шул, ул бала синнән көчлерәк булып чыкты, ахрысы, дим.","Откровенно говоря, Гаяз, что-то в ней мне понравилось."
Сайлау комиссиясе дин таратучының шәхсән үзенә сайлауларда катнашырга тыя һәм ул үз урынына кешене сайлый:,"Избирательная комиссия запретила проповеднику самому участвовать в выборах, и он выбрал ставленника:"
"Чѳнки Аллаһы хакында белергә мѳмкин булган һәрнәрсә алар ѳчен ачык, аларга аны Аллаһы ачып бирде бит.","Бог проявил Свой гнев, ибо всё, что может быть известно о Боге, стало доступно людям потому, что Бог сделал это доступным им."
"Ялгышмасам, беренче тапкыр барысы да үзеннән-үзе килеп чыкты, рефлекс дәрәҗәсендә.","Если не ошибаюсь, в первый раз все спонтанно получилось, машинально, на уровне рефлекса."
Россельхознадзор ышанган бердәнбер әйбер - нерпалар йөрәк туктаганнан үлгәннәр.,"Единственное, в чем уверен Россельхознадзор, — нерпы умерли от остановки сердца."
"Бик үткен, бик каты сәүдә¬гәр дип сөйлиләр...","Очень, говорят, ловкий и крутой торговец."
"Эльдар Рязанов тормыштан 2015 елның 30 ноябрендә, кискен йөрәк җитешмәүчәнлегеннән үлде.","Эльдар Рязанов ушел из жизни 30 ноября 2015 года, он скончался от острой сердечной недостаточности."
"Сорауларны 1981 елдан башлап, китапханәгә эшкә урнашкач, җибәрә башладым. 24 сорау әллә кая китте, һәм 2005 елда минем беренче соравым уйнады.","Отправлять вопросы я стала с 1981 года, когда устроилась работать в библиотеку. 24 года письма уходили в никуда, и вот в 2005 году сыграл мой первый вопрос."
"Туган телгә игътибарны республикаларның үзләрендә генә түгел, федераль дәрәҗәдә дә комплекслы хәл итүгә куярбыз, дигән фикердә торабыз.","Сейчас мы придерживаемся мнения, что вопрос внимания к родным языкам должен быть поставлен не только в самих национальных республиках, но представлен к комплексному решению на федеральном уровне."
Җәмәгать контролен гамәлгә ашыру рәвешләре һәм тәртибе,Формы и порядок осуществления общественного контроля
"Зариф Булатов, — дип кычкырып җибәрүе Гераси¬мовны кинәт уятты.","Зариф Булат! Герасимов, услыхав татарское имя, сразу очнулся и, отбросив осаждавшие его тяжелые думы, уставился на трибуну."
"Алай килеп чыгасын белмәгәнмен, уйлап җиткермәгәнмен...","Не знал, не додумал, что оно так выйдет..."
"Хөсәенов Нәретдин Ямалетдин улы – 1931 елгы, пенсионер :","Хусаинов Нартдин Ямалетдинович – 1931 года рождения, пенсионер:"
Табиблар җинаять кылуга китергән иң киң таралган сәбәпләр арасында өчәү.,"Среди обстоятельств, способствовавших совершению медработниками преступлений, наиболее распространенных три."
"Димәк, шул айда аның 28 эш көне, һәрберсе 12шәр сәгать, булган.","Это значит, что в том месяце у нее было 28 рабочих дней по 12 часов каждый."
Алар арасында татар теле дәресләрен кыскартыйк диючеләре дә һәм каршы чыгучылары да бар иде.,Среди них были сторонники сокращения уроков татарского и противники такого решения.
"Һәм ата-аналар форумыннан булган аналар ""АвтоВАЗ-Автотаз"" акциясен оештырган һәм уздырган.",И мамы с родительского форума организовали и провели акцию «АвтоВАЗ-Автотаз».
"""Мин беренче югары белемне Россиядә алуны яклап чыгам, һәм шуннан соң гына чит илдә камилләшергә мөмкин.","""Я ратую за то, чтобы базу, первое высшее, получать в России, и только потом уже совершенствоваться за границей."
"Башка кибет хезмәткәре NYT журналисткасына шешәләрдәге су — ул ""шикле"", ә Live Water тәэмин итә торган суда ""бик аз тоемланган йомшак баллылык"" сизелә, дип белдерә.","Сотрудник другого магазина заявил журналистке NYT, что бутилированная вода — это «неоднозначно», а в воде, поставляемой Live Water, чувствуется «едва заметная мягкая сладость»."
"Күпсанлы чакыруларга карамастан, судта гаепләүнең төп шаһиты, эш инициаторы - ""Роснефть"" башлыгы Игорь Сечин бер тапкыр да чыгыш ясамады.","Вопреки многочисленным повесткам, в суде так и не выступил ключевой свидетель обвинения, он же инициатор дела — глава «Роснефти» Игорь Сечин."
"Мордва сайлау комиссиясендә Сарансктагы участокларның берсендә бюллетеньнәрне ташларга омтылуның уңышсыз очрагын теркәделәр, икенчесендә - билгесез үрнәктәне бюллетеньнәр табылган.","В избиркоме Мордовии зафиксировали неудачную попытку вброса бюллетеней на одном из участков в Саранске, на другом — были обнаружены бюллетени неустановленного образца."
""", – дип өстәгән Трамп.",» — добавил Трамп.
 Мин моны акыллы карар дип саныйм.,Я считаю это разумным решением.
Сөләйман аңа карап көлде: —,Сулейман рассмеялся: —
"Сәид үзе үзенең бин Ладен белән бәйләнешләре барлыгын кире каккан, әмма ачыктан-ачык аны хуплаган.","Сам Саид отрицал свои связи с бин Ладеном, но открыто поддерживал его."
"Йөзе ярсудан тәмам бүртенгән, ике як чигәдән маңгай уртасына, борын төбенә таба сузылган кан тамырлары шнур сыман бүлтәеп чыккан, ә башын дәһшәтле төстә түбән салындырып, каш астыннан акаеп караган елтыр-шәрә күзләрендә җан тетрәткеч зәһәр бер шашкынлык чагылып күренә иде.","Лицо у него сделалось малиновым, на лбу вздулись, как шнурки, две жилы, сходящиеся к носу, голова была низко и грозно опущена, а в выкатившихся глазах страшно сверкали обнажившиеся круглые белки."
– Үзегезнең әзерлекне ничә процентка бәялисез?,– На сколько процентов оцениваете свою готовность?
"Аңлыйм, дим!",Я понимаю!
"Ярый, кузгалыйк.","Ну, поедемте."
"Илнар Фатихов, Yummy music Band Мэхэбэт, Ак каен, Чәй турынд АК - ә эстрадниклар сезгә мөрәҗәгать итәме?","Ильнар Фатихов, Yummy music band МЭХЭББЭТ, АК КАЕН, ЧЭЙ ТУРЫНДА— А эстрадники к вам обращаются?"
Безнең хикәядә сөйләнә торган 2017 елда Җир нинди хәлдә иде соң?,"Что представляла из себя Земля в 2017 году[3], к которому относится наш рассказ?"
Әлбәттә.,— Обязательно.
Кәҗә сыйрагы белән суырасы икән аны... Менә бәла!—дип мыгырдый фельдшер.,— Было б мне козьей ножкой... — бормочет фельдшер. — Этакая оказия!
"Соңыннан тәрәзәләрен, ишекләрен кадаклап, бинага керосин, бензин сипкәннәр һәм ут төрткәннәр.","Когда мы ворвались в город, от школы и людей остались лишь головешки и обуглившиеся кости."
"Пузырьковны билгеләнү ихтималы турында ""БИЗНЕС Online"" газетасы әле 13 мартта язган иде.","О возможном назначении Пузырькова газета ""БИЗНЕС Online"" писала еще 13 марта."
"Кѳн туар алдыннан, Паул һәммәсен ризык ашарга кыстады. – Сез инде ундүртенче кѳн кѳтәсез һәм һичнәрсә ашамыйсыз.","Перед самым рассветом Павел уговорил всех поесть, говоря: „Сегодня четырнадцатый день нашего ожидания, а вы всё это время ничего не ели."
"Кулакларны кайтарып, колхозга язалар икән.",— Кулаков возвертают и записывают по колхозам.
"Дошман оборонасының икенче сызыгы каян үтүен, анын резервлары кайда тупланганлыгын, ут нокталары кичек урнашканлыгын разведка мәгълүматлары буенча хәбәр итәсең,","Но прохождение второй линии вражеской обороны, расположение огневых точек и места дислокации резервов обычно устанавливаются данными разведки."
"Үз сөякләребез өстеннән йөрибез», — диде.",По костям своим идем».
Шуның артыннан ук кырга танклар чыкты.,"И вслед за этим, как всегда, на поле вышли танки."
Шуның өстенә командага да зур басым булды.,Плюс на команду было большое давление.
"Алар бу җиргә билгеле бер миссия белән килә, үз халкының тәрбиясен сеңдерә, туган җирнең рухын сеңдерә.","Они приходят на эту землю с определенной миссией, впитав воспитание своего народа, дух родной земли."
"Моны сәяхәтләребез вакытында без куллана алабыз, ә колонистлар өчен ул яраксыз, алар өчен гади ысуллар кирәк.","— Это применимо к нам для наших путешествий, но не для колонистов, где должно искать простейших решений."
"Бу хакта артистның дусты, режиссер Джеффри Бурденет хәбәр итте.","Об этом сообщил друг артиста, режиссер Джеффри Бурденет."
"Демонстрацияне экспертлар бик җентекләп күзәтте, алар яшь табигать сакчыларының эшләрен тиешенчә бәяләде.","За демонстрацией пристально следили эксперты, которые по достоинству оценили работы юных защитников природы."
"Мондый алым намуслы сатучыларга төшкән йөкләмәне киметергә мөмкинлек бирәчәк, тик шул ук вакытта базарда кирәкле контроль дәрәҗәсен саклаячак.","Такой подход позволит снизить нагрузку на добросовестных продавцов, но при этом сохранит необходимый уровень контроля на рынке."
"— Бер ай ярым элек без ""Интернет һәм җәмгыять сөючеләр клубында"" коллегалар белән Дэвид Миллер тикшерүен укыдык, ә аннар автор белән дә таныштык.","— Года полтора назад мы с коллегами, в «Клубе любителей интернета и общества» прочитали исследование Дэвида Миллера, а потом и познакомились с автором."
"Бу әдәби әсәр героеның сөйләм характеристикасы ысулы, шулай ук культура дәрәҗәсе һәм кайсы социаль катламга каравы күрсәткече.","Это способ речевой характеристики героя художественного произведения, а также показатель уровня культуры и принадлежности к социальному слою."
"– Әйе, аның буенча координатлар бар иде.","— Да, по ней координаты были."
"Хәзер без борынгы Рим греклары сыман хозур кыйлып ятабыз имеш,—дип әйтеп куйды.","— Мы теперь возлежим, точно древнеримские греки."
"Җир, ягъни Ай, күренми.","Земли, т. е. месяца, не было видно."
"- Ләкин мондый кимчелеге булган балалар ата-анасына пычак белән ташланганда (мондый хәлләр турында ММЧ җитәрлек язалар), билгеле, мәхәббәт җитми.","— Но когда ребенок с таким расстройством угрожает родителям ножом (в СМИ достаточно подобных историй), любви уже явно недостаточно."
"РФ һәм ВСР җитәкчелеге төбәкара хезммәттәшлекне киңәйтү өчен уңайлы шартлар тудыру мәсьәләсенә зур әһәмият бирәләр"", - дип билгеләп үтте Татарстан башлыгы.","Руководство РФ и СРВ уделяет важное внимание вопросам создания благоприятных условий для расширения межрегионального сотрудничества"", - отметил глава Татарстана."
"Һәм ул мондый карарга килгән: «Менә нәрсә эшлим: амбарларымны сүтим дә, зуррак амбарлар салыйм һәм бѳтен ашлыгымны, бѳтен малымны шунда җыярмын.","И решил: ""Сделаю вот что: снесу все мои амбары и построю большие, и соберу в них всё зерно и всё своё добро."
Барлык запас сигез сәгатькә җитә һәм аның массасы киемне'н үзе белән берлектә алганда 10 килограммнан артмый.,"Всех запасов хватает на восемь часов, и вместе с одеждой они имеют массу не больше 10 килограммов."
"Әмма Гайсә, Аллаһы Йорты дип, Үзенең тәне хакында әйткән иде.","Иисус же, говоря о храме, имел в виду Своё Тело."
Кенни сәяхәткә ике ай әзерләнә:,Кенни готовилась к путешествию два месяца:
"АКШ һәм Бөекбритания оборона министрлыгы башлыклары Джеймс Мэттис һәм Гэвин Уильямсонның Лондонда узган  очрашуында, ике як та Россиянең ""үз-үзенә ышанычы арту"" турында фикер алышты.","Встреча глав минобороны США и Великобритании Джеймса Мэттиса и Гэвина Уильямсона состоялась в Лондоне, в ходе которой стороны обсудили «растущую самоуверенность» России."
"Давыт, аптырап, адвокатка — сәясиләрне буш яклый торган Абрам Моисеевич Соломонов атлы кадетка барды, — ул бик ачык кабул итте, вакыйганы сөйләде, ахырда: —","Даут в недоумении обратился и адвокату Соломонову, который бесплатно защищал политических."
Анда интересантлар күбрәк һәм мөмкинлекләр зуррак.,Там интересантов гораздо больше и возможностей больше.
"15 нче ■гвардия дивизиясенең чигенүче аюдразделениеләрен тук- татьиыз һәм 53 нче дивизиягә кушыгыз, анда тәртип урнаштырыгыз.","Отступающие подразделения пятнадцатой дивизии остановите и влейте их в пятьдесят третью, наведите там порядок."
Дип уйлармын синең хакыңда.,"Письмоносца я не буду ждать,"
"Әгәр аяк: «Мин, кул булмаганга, тәннеке түгел», – дисә, чынлап та ул шуңа күрә генә тәннеке булмасмы?","Даже если нога говорит: „Раз я не рука, то не принадлежу телу"", то по этой причине она ведь не перестанет принадлежать телу, не так ли?"
Тагы сорыйсы соравым бар иде.,Ишо спрошу вас!
"Бу безнең гаилә эше булды - бергә уйлап таптык, бергә сорауны җибәрдек; без бу сәфәргә раштуа могҗизасы һәм  маҗарасы буларак карадык.","Это было такое вот наше семейное дело — вместе придумали, вместе отправили вопрос; мы к этой поездке относились как к рождественскому чуду и приключению."
"- Олы малаем Шәүкәт, 1957 елгы, шикәр чире белән авырый, йөрәгенә операция ясатты.","- Старший сын Шаукат, 1957 года рождения, болеет сахарным диабетом, перенес операцию на сердце."
Аны көндез Львов өлкәсендәге Шегени халыкара уздыру пунктында туктатканнар.,Его остановили в полдень на международном пункте пропуска Шегени во Львовской области.
"Тагын дүрт көннән соң ""Азатлык радиосы"", ""Хәзерге вакыт"" телеканалы һәм «Idel.Реалии» сайты РФ Юстиция министрлыгыннан аларның журналистларына Россиядә эшләү чикләнергә мөмкин булуы турында кисәтү алды.","Еще через четыре дня «Радио Свобода», телеканал «Настоящее время» и сайт «Idel.Реалии» получили предупреждения от Министерства юстиции РФ о том, что работа их журналистов в России может быть ограничена."
"- Ирем Шәмсетдин, 1930 елгы, ул да аяклары белән бик интегә, иелеп эшли дә алмый.","- Муж Шамсетдин, 1930 года, также мучается с ногами, не может работать наклонившись."
"Һәм милли хөкүмәт, һәм Женералитат (Каталония хөкүмәте) кичә үз җиңүе турында игълан итәргә ашыкты — һәм бу Каталония халкына хурлык көнен кичерергә туры килгәннән соң.","И национальное правительство, и Женералитат (правительство Каталонии) вчера поспешили объявить о своей победе — и это после того, как жителям Каталонии пришлось пережить день позора."
"Лещенко, тугры эт сыман, күндәм, нурлы күзләре белән подпоручикка күтәрелеп карады да, көрсенеп, экипажга менде.","Лещенко поглядел на подпоручика собачьими, преданными, добрыми глазами и со вздохом полез в экипаж."
Балалар янына бәйрәм ясау өчен иганәче килгән.,"К детям приехал спонсор, чтобы устроить праздник."
"пациентны ким дигәндә ике сыйфат буенча идентификацияләгез — фамилия, исем, атасының исеме һәм туган елы.","правильно идентифицируйте пациента как минимум по двум признакам — фамилия, имя, отчество и год рождения."
—Дамаларны йолып алу биюен башлыйбыз.,— Кавалеры отбивают дам!
- дип сорадылар алар.,— спрашивали в конце процессии.
"2014-нченең язында Кремльгә якын булган политтехнологлар Яңароссия исемле яңа дәүләт булдыру хакында белдерде, ә Донецк халык республикасы һәм Луганск халык республикасы вәкилләре 2014 елның маенда шундый исемдәге берлек турындагы килешүне имзалады.","Весной 2014-го близкие к Кремлю политтехнологи заявили о создании нового государства под названием Новороссия, а представители ДНР и ЛНР в мае 2014 года подписали соглашение о союзе с таким названием."
Территориаль мәҗбүри медицина ими-нияте фондларына оператив идарә хоку¬кында беркетелгән дәүләт мөлкәтен эксплуатацияләүгә бәйле рәвештә то¬тылган чыгымнарны каплау тәртибендә керә торган керемнәр,"Доходы, поступающие в порядке воз-мещения расходов, понесенных в связи с эксплуатацией государственного иму-щества, закрепленного на праве опера-тивного управления за территориальны¬ми фондами обязательного медицинско¬го страхования "
Ни өчен йортларның хәтта үлгәннәрен булса да яндырырга кирәк — яңа тормыш өчен җирлек бушату хакынамы?,Ради чего нужно сжигать пусть и умершие дома — ради освобождения пространства для новой жизни?
"Бу ""Яблоко"" өчен генә тренд түгел.",Это не только для «Яблока» тренд.
"аларны кулга алдылар. Инде кич булганлыктан, иртәгесе кѳнгә кадәр аларны сак астына тапшырдылар.","Они арестовали их и посадили в тюрьму до следующего дня, ибо был уже вечер."
"Шул ук вакытта ике футболчы Россиядә аларга бик ошаган дигән интервьюда кабатлыйлар. ХАГЕНА фикеренчә, ""Зенит"" чит ил Тикшерү идарәсе тарафыннан экс- ""рубинсарлар"" ны сатып ала, ә бу куәтле яклаучы әлегә кадәр үзенең ""Волеренге"" буенча үзенең күпьеллык партнеры Хагенның күләгәсенә эләгә, ә бу куәтле яклаучы хәзергә кадәр җанатарларын хәтерли.","При этом оба футболиста повторяют в интервью, что в России им очень нравилось.ПО МНЕНИЮ ХАГЕНА, «ЗЕНИТ» ПОКУПАЛ ИНОСТРАННЫХ СУДЕЙТак что экс-«рубиновец» явно оказался в тени своего многолетнего партнера по «Волеренге» Хагена, а этого могучего защитника до сих пор, думается, помнят многие болельщики."
"– Бердыевтан сорарга кирәк, ул нишләп барып чыкмавын әйтергә тиеш.","– Нужно у Бердыева спросить, он должен сказать, почему не получается."
Укытучы укучыны коридорга алып чыга.,Преподаватель вывела школьника в коридор.
"Күптән сөйлиләр инде, — диде граф.","- Давно говорят, - сказал граф."
Бары тик дипломлы инвалид кына булырсың.,Все равно останешься только больным инвалидом с университетским дипломом.
"Миңа иң ошамаганы шул булды, барлык уенчыларны да  безне атаган кебек атаганнар, ә Кондрашинны уйлап чыгарылган исем белән атаганнар.","Больше всего мне не понравилось, что всех игроков зовут так же, как звали нас, а Кондрашина назвали вымышленным именем."
Сезнең турыда ничек белгән соң ул?,Как же это она про вас узнала?
Бюджет чыгымнарына кагылышлы аерым тенденцияләрне билгеләп үтәм.,"Отмечу отдельные тенденции, характеризующие расходы бюджетов."
"Өстәл янында, Давыдовка таба карап, озын гына буйлы, туры җилкәле бер кеше лампа филтәсен борып тора иде!","Возле стола, подкручивая фитиль лампы, лицом к Давыдову стоял высокий, прямоплечий человек."
Россия Федерациясе гражданы бары тик бер сайлау участогында гына сайлаучылар исемлегенә кертелә.,Гражданин Российской Федерации включается в список избирателей толь-ко на одном избирательном участке. 
"Боерыгыз, — диде.",Приказывайте.
Мин дә бу эштән читтә калмадым.,Я также не мог остаться в стороне от этого дела.
"Ул бу сүзләрне Филипне сынау ѳчен генә әйтте, чѳнки нәрсә эшләячәген Үзе белә иде.","Он сказал это, чтобы испытать Филиппа, ибо Иисус уже знал, что Ему делать."
Элизбарашвилиның гаепсезлеге турындагы карарны 15 ноябрь иртәнге биштә игълан иткәннәр.,Вердикт о невиновности Элизбарашвили присяжные огласили в пять утра 15 ноября.
"ГДР өчен көрәшергә кирәк иде, Пруссиядән, Бранденбургтагы көньяк немецларга тарихта мөстәкыйльлек күрсәтеп яки ФРГ составына башка шартларда керергә кирәк иде.","Надо было бороться за ГДР, позволить восточным немцам из Пруссии, Бранденбурга стать самостоятельными в истории или войти в состав ФРГ на других основаниях."
Дәүләт башлыгы алдынгы сәяси көчләрне коалиция төзүгә ирешергә һәм Бундестагка яңадан сайлауларны булдырмаска чакырды.,Глава государства призвал ведущие политические силы добиться создания коалиции и избежать перевыборов в Бундестаг.
